game_id,user_id,player,board_size,move_number,winrate_before,winrate_top1,winrate_actual,delta_raw,weight,delta_weighted,score_before,score_top1,score_actual,score_delta,empty_count,gate_passed,grade_winrate,downgrade_steps,grade_final,is_top1_move,time_spent_ms
17,장인석,user,5,3,99.66,99.67,15.64,84.03,0.8,67.62,12.95,13.01,-7.01,20.02,23,True,대악수,2,대악수,False,
17,장인석,ai,5,4,84.36,84.34,1.58,82.77,1.02,84.33,7.01,7.15,-10.1,17.24,22,True,대악수,2,대악수,False,
17,장인석,user,5,5,98.42,98.5,8.26,90.24,0.82,74.19,10.1,10.14,-7.06,17.2,21,True,대악수,2,대악수,False,
17,장인석,ai,5,6,91.74,93.29,5.34,87.95,0.92,80.52,7.06,7.32,-10.66,17.97,20,True,대악수,2,대악수,False,
17,장인석,user,5,7,94.66,94.69,0.1,94.59,0.87,82.75,10.66,10.66,-9.41,20.07,19,True,대악수,2,대악수,False,
17,장인석,ai,5,8,99.9,99.91,0.97,98.94,0.8,79.29,9.41,9.41,-14.09,23.5,18,True,대악수,2,대악수,False,
17,장인석,user,5,9,99.03,99.32,0.12,99.2,0.81,80.7,14.09,14.16,-12.41,26.57,17,True,대악수,2,대악수,False,
17,장인석,ai,5,10,99.88,99.88,1.15,98.73,0.8,79.15,12.41,12.4,-14.19,26.59,17,True,대악수,2,대악수,False,
17,장인석,user,5,11,98.85,98.99,11.54,87.45,0.82,71.38,14.19,14.21,-2.22,16.43,16,True,대악수,2,대악수,False,
17,장인석,ai,5,12,88.46,89.28,88.36,0.92,0.96,0.88,2.22,2.33,2.86,-0.53,15,True,훌륭한 수,0,훌륭한 수,True,
17,장인석,user,5,13,11.64,11.71,11.41,0.3,0.87,0.26,-2.86,-2.73,-2.05,-0.68,14,True,훌륭한 수,0,훌륭한 수,True,
17,장인석,ai,5,14,88.59,88.61,1.03,87.57,0.96,84.05,2.05,2.05,-17.63,19.68,14,True,대악수,2,대악수,False,
17,장인석,user,5,15,98.97,99.36,96.94,2.42,0.81,1.97,17.63,16.3,15.65,0.65,13,True,훌륭한 수,0,훌륭한 수,False,
17,장인석,ai,5,16,3.06,3.65,3.6,0.05,0.76,0.04,-15.65,-15.46,-15.43,-0.03,12,True,훌륭한 수,0,훌륭한 수,True,
17,장인석,user,5,17,96.4,96.54,36.38,60.17,0.85,51.17,15.43,15.45,-1.09,16.54,11,True,대악수,2,대악수,False,
17,장인석,ai,5,18,63.62,64.81,1.67,63.14,1.31,82.66,1.09,1.23,-18.81,20.04,10,True,대악수,2,대악수,False,
17,장인석,user,5,19,98.33,99.07,98.88,0.19,0.82,0.15,18.81,19.53,19.37,0.16,9,True,훌륭한 수,0,훌륭한 수,True,
17,장인석,ai,5,20,1.12,0.98,0.48,0.5,0.73,0.37,-19.37,-20.29,-19.04,-1.25,8,True,훌륭한 수,0,훌륭한 수,True,
17,장인석,user,5,21,99.52,99.53,0.02,99.5,0.81,80.27,19.04,19.05,-34.91,53.95,7,False,대악수,2,대악수,False,
17,장인석,ai,5,22,99.98,99.99,99.99,0.0,0.8,0.0,34.91,34.94,35.15,-0.21,6,False,훌륭한 수,0,훌륭한 수,True,
18,장인석,user,5,1,99.28,99.28,98.83,0.45,0.81,0.37,8.3,8.3,10.09,-1.79,25,True,훌륭한 수,0,훌륭한 수,True,
18,장인석,ai,5,2,1.17,1.22,0.57,0.65,0.73,0.48,-10.09,-9.99,-12.55,2.56,24,True,훌륭한 수,0,훌륭한 수,False,
18,장인석,user,5,3,99.43,99.42,99.7,-0.29,0.81,-0.23,12.55,12.72,13.58,-0.87,23,True,훌륭한 수,0,훌륭한 수,False,
18,장인석,ai,5,4,0.3,0.75,0.05,0.7,0.72,0.51,-13.58,-12.69,-14.06,1.37,22,True,훌륭한 수,0,훌륭한 수,False,
18,장인석,user,5,5,99.95,99.93,97.39,2.54,0.8,2.03,14.06,14.49,12.16,2.33,21,True,훌륭한 수,0,훌륭한 수,False,
18,장인석,ai,5,6,2.61,0.79,0.29,0.51,0.75,0.38,-12.16,-12.18,-15.31,3.13,20,True,훌륭한 수,0,훌륭한 수,False,
18,장인석,user,5,7,99.71,99.83,4.79,95.04,0.8,76.41,15.31,15.48,-7.89,23.37,19,True,대악수,2,대악수,False,
18,장인석,ai,5,8,95.21,96.45,4.47,91.97,0.87,79.75,7.89,8.38,-12.54,20.92,18,True,대악수,2,대악수,False,
18,장인석,user,5,9,95.53,95.96,95.4,0.57,0.86,0.49,12.54,12.62,12.1,0.53,17,True,훌륭한 수,0,훌륭한 수,True,
18,장인석,ai,5,10,4.6,4.79,4.38,0.42,0.78,0.32,-12.1,-12.44,-14.29,1.85,16,True,훌륭한 수,0,훌륭한 수,True,
18,장인석,user,5,11,95.62,96.06,96.57,-0.51,0.86,-0.44,14.29,14.44,13.09,1.35,15,True,훌륭한 수,0,훌륭한 수,True,
18,장인석,ai,5,12,3.43,3.35,3.15,0.2,0.76,0.15,-13.09,-12.35,-15.11,2.76,14,True,훌륭한 수,0,훌륭한 수,True,
18,장인석,user,5,13,96.85,96.91,96.75,0.16,0.84,0.14,15.11,14.57,15.58,-1.0,13,True,훌륭한 수,0,훌륭한 수,False,
18,장인석,ai,5,14,3.25,3.22,0.6,2.62,0.76,1.99,-15.58,-15.89,-17.23,1.34,12,True,훌륭한 수,0,훌륭한 수,False,
18,장인석,user,5,15,99.4,99.43,0.74,98.69,0.81,79.78,17.23,17.26,-33.01,50.27,11,True,대악수,2,대악수,False,
18,장인석,ai,5,16,99.26,99.32,98.84,0.48,0.81,0.39,33.01,33.11,32.08,1.02,10,False,훌륭한 수,0,훌륭한 수,True,
18,장인석,user,5,17,1.16,1.43,2.48,-1.04,0.73,-0.77,-32.08,-31.28,-33.08,1.81,10,False,훌륭한 수,0,훌륭한 수,False,
18,장인석,ai,5,18,97.52,97.37,97.23,0.14,0.83,0.11,33.08,33.2,33.44,-0.24,12,False,훌륭한 수,0,훌륭한 수,True,
18,장인석,user,5,19,2.77,3.51,1.48,2.03,0.75,1.53,-33.44,-33.75,-34.38,0.64,12,False,훌륭한 수,0,훌륭한 수,True,
18,장인석,ai,5,20,98.52,98.59,99.26,-0.67,0.82,-0.55,34.38,34.53,34.12,0.41,11,False,훌륭한 수,0,훌륭한 수,False,
18,장인석,user,5,21,0.74,0.52,0.61,-0.08,0.73,-0.06,-34.12,-34.41,-34.71,0.3,10,False,훌륭한 수,0,훌륭한 수,True,
18,장인석,ai,5,22,99.39,100.0,99.99,0.0,0.81,0.0,34.71,35.27,33.84,1.43,9,False,훌륭한 수,0,훌륭한 수,True,
19,장인석,user,5,1,99.21,99.21,98.85,0.36,0.81,0.29,8.16,8.16,9.73,-1.56,25,True,훌륭한 수,0,훌륭한 수,True,
19,장인석,ai,5,2,1.15,1.2,1.9,-0.71,0.73,-0.52,-9.73,-9.63,-9.49,-0.14,24,True,훌륭한 수,0,훌륭한 수,False,
19,장인석,user,5,3,98.1,98.36,98.42,-0.06,0.83,-0.05,9.49,9.54,10.45,-0.92,23,True,훌륭한 수,0,훌륭한 수,False,
19,장인석,ai,5,4,1.58,1.87,1.42,0.45,0.74,0.33,-10.45,-10.41,-10.88,0.46,22,True,훌륭한 수,0,훌륭한 수,True,
19,장인석,user,5,5,98.58,98.86,9.88,88.98,0.82,72.96,10.88,11.12,-5.81,16.93,21,True,대악수,2,대악수,False,
19,장인석,ai,5,6,90.12,94.22,3.7,90.53,0.94,84.95,5.81,6.61,-8.98,15.59,20,True,대악수,2,대악수,False,
19,장인석,user,5,7,96.3,96.44,0.17,96.27,0.85,82.0,8.98,9.01,-32.36,41.37,19,True,대악수,2,대악수,False,
19,장인석,ai,5,8,99.83,99.95,99.91,0.04,0.8,0.03,32.36,32.8,33.28,-0.47,18,True,훌륭한 수,0,훌륭한 수,True,
19,장인석,user,5,9,0.09,0.08,0.13,-0.05,0.72,-0.03,-33.28,-32.87,-33.1,0.23,18,True,훌륭한 수,0,훌륭한 수,False,
19,장인석,ai,5,10,99.87,99.99,99.43,0.56,0.8,0.45,33.1,33.59,31.61,1.98,17,True,훌륭한 수,0,훌륭한 수,False,
19,장인석,user,5,11,0.57,0.68,0.15,0.54,0.73,0.39,-31.61,-31.06,-34.18,3.12,16,True,훌륭한 수,0,훌륭한 수,False,
19,장인석,ai,5,12,99.85,99.99,99.69,0.31,0.8,0.25,34.18,34.91,34.09,0.82,15,True,훌륭한 수,0,훌륭한 수,False,
19,장인석,user,5,13,0.31,0.06,0.03,0.04,0.72,0.03,-34.09,-33.29,-37.83,4.54,14,True,훌륭한 수,0,훌륭한 수,False,
19,장인석,ai,5,14,99.97,99.95,99.99,-0.03,0.8,-0.03,37.83,39.1,35.6,3.5,13,False,훌륭한 수,0,훌륭한 수,False,
19,장인석,user,5,15,0.01,0.01,0.1,-0.1,0.72,-0.07,-35.6,-35.0,-39.22,4.22,12,False,훌륭한 수,0,훌륭한 수,False,
19,장인석,ai,5,16,99.9,100.0,99.93,0.07,0.8,0.05,39.22,41.01,35.8,5.21,11,False,훌륭한 수,0,훌륭한 수,False,
19,장인석,user,5,17,0.07,0.01,0.07,-0.06,0.72,-0.05,-35.8,-35.25,-39.44,4.19,10,False,훌륭한 수,0,훌륭한 수,False,
19,장인석,ai,5,18,99.93,100.0,99.92,0.07,0.8,0.06,39.44,40.82,35.12,5.71,9,False,훌륭한 수,0,훌륭한 수,False,
19,장인석,user,5,19,0.08,0.02,0.28,-0.25,0.72,-0.18,-35.12,-34.44,-35.82,1.39,8,False,훌륭한 수,0,훌륭한 수,False,
19,장인석,ai,5,20,99.72,99.79,99.85,-0.07,0.8,-0.06,35.82,36.49,35.72,0.77,8,False,훌륭한 수,0,훌륭한 수,True,
19,장인석,user,5,21,0.15,0.04,0.09,-0.05,0.72,-0.04,-35.72,-35.27,-35.34,0.08,7,False,훌륭한 수,0,훌륭한 수,False,
19,장인석,ai,5,22,99.91,99.96,99.93,0.02,0.8,0.02,35.34,36.23,35.75,0.48,6,False,훌륭한 수,0,훌륭한 수,True,
20,장인석,user,5,1,99.29,99.3,98.8,0.5,0.81,0.41,8.26,8.26,9.96,-1.69,25,True,훌륭한 수,0,훌륭한 수,True,
20,장인석,ai,5,2,1.2,1.25,0.37,0.87,0.74,0.64,-9.96,-9.88,-13.2,3.33,24,True,훌륭한 수,0,훌륭한 수,False,
20,장인석,user,5,3,99.63,99.63,90.76,8.87,0.81,7.14,13.2,13.23,13.36,-0.14,23,True,정수,0,정수,False,
20,장인석,ai,5,4,9.24,9.94,0.97,8.97,0.84,7.51,-13.36,-13.43,-14.05,0.62,22,True,정수,0,정수,False,
20,장인석,user,5,5,99.03,99.03,3.5,95.54,0.81,77.72,14.05,14.06,-6.19,20.24,21,True,대악수,2,대악수,False,
20,장인석,ai,5,6,96.5,98.38,4.21,94.17,0.85,79.95,6.19,7.03,-11.55,18.58,20,True,대악수,2,대악수,False,
20,장인석,user,5,7,95.79,95.99,1.8,94.19,0.86,80.91,11.55,11.59,-19.65,31.25,19,True,대악수,2,대악수,False,
20,장인석,ai,5,8,98.2,98.15,98.39,-0.24,0.83,-0.2,19.65,19.64,6.03,13.61,18,True,훌륭한 수,0,훌륭한 수,False,
20,장인석,user,5,9,1.61,1.48,1.2,0.28,0.74,0.2,-6.03,-5.36,-29.91,24.55,17,True,훌륭한 수,0,훌륭한 수,False,
20,장인석,ai,5,10,98.8,98.89,97.92,0.97,0.82,0.79,29.91,30.28,6.29,24.0,16,True,훌륭한 수,0,훌륭한 수,False,
20,장인석,user,5,11,2.08,1.74,0.59,1.16,0.75,0.86,-6.29,-4.71,-9.36,4.65,15,True,훌륭한 수,0,훌륭한 수,False,
20,장인석,ai,5,12,99.41,99.77,1.12,98.65,0.81,79.73,9.36,9.42,-15.71,25.13,14,True,대악수,2,대악수,False,
20,장인석,user,5,13,98.88,99.32,98.67,0.65,0.82,0.53,15.71,16.3,15.99,0.31,13,True,훌륭한 수,0,훌륭한 수,False,
20,장인석,ai,5,14,1.33,1.68,0.37,1.3,0.74,0.96,-15.99,-16.03,-17.84,1.8,13,True,훌륭한 수,0,훌륭한 수,False,
20,장인석,user,5,15,99.63,99.72,99.3,0.42,0.81,0.34,17.84,17.85,18.21,-0.36,12,True,훌륭한 수,0,훌륭한 수,False,
20,장인석,ai,5,16,0.7,0.18,0.63,-0.46,0.73,-0.33,-18.21,-17.3,-18.17,0.86,11,True,훌륭한 수,0,훌륭한 수,False,
20,장인석,user,5,17,99.37,99.65,99.41,0.24,0.81,0.19,18.17,18.32,17.52,0.8,10,True,훌륭한 수,0,훌륭한 수,False,
20,장인석,ai,5,18,0.59,0.23,0.3,-0.07,0.73,-0.05,-17.52,-16.91,-20.12,3.21,9,True,훌륭한 수,0,훌륭한 수,False,
20,장인석,user,5,19,99.7,99.84,99.72,0.12,0.8,0.1,20.12,21.13,19.8,1.33,8,False,훌륭한 수,0,훌륭한 수,True,
20,장인석,ai,5,20,0.28,0.29,0.19,0.09,0.72,0.07,-19.8,-19.61,-19.73,0.13,8,True,훌륭한 수,0,훌륭한 수,True,
21,장인석,user,7,1,99.65,99.65,0.39,99.26,0.8,79.9,2.11,2.11,-5.79,7.89,49,True,대악수,0,대악수,False,
21,장인석,ai,7,2,99.61,99.61,2.14,97.47,0.81,78.51,5.79,5.8,-2.94,8.74,48,True,대악수,1,대악수,False,
21,장인석,user,7,3,97.86,97.87,14.07,83.8,0.83,69.55,2.94,2.94,-1.35,4.29,47,True,대악수,0,대악수,False,
21,장인석,ai,7,4,85.93,85.94,91.27,-5.33,1.0,-5.32,1.35,1.35,4.0,-2.65,46,True,훌륭한 수,0,훌륭한 수,False,
21,장인석,user,7,5,8.73,8.67,0.36,8.31,0.83,6.9,-4.0,-4.04,-5.51,1.47,45,True,정수,0,정수,False,
21,장인석,ai,7,6,99.64,99.64,99.62,0.02,0.81,0.02,5.51,5.5,5.66,-0.16,44,True,훌륭한 수,0,훌륭한 수,True,
21,장인석,user,7,7,0.38,0.42,0.18,0.24,0.72,0.17,-5.66,-5.31,-6.67,1.36,43,True,훌륭한 수,0,훌륭한 수,False,
21,장인석,ai,7,8,99.82,99.81,99.78,0.03,0.8,0.02,6.67,6.92,7.05,-0.13,42,True,훌륭한 수,0,훌륭한 수,True,
21,장인석,user,7,9,0.22,0.26,0.27,-0.01,0.72,-0.01,-7.05,-6.71,-12.23,5.52,41,True,훌륭한 수,0,훌륭한 수,False,
21,장인석,ai,7,10,99.73,99.98,99.97,0.01,0.8,0.01,12.23,12.43,7.1,5.33,40,True,훌륭한 수,0,훌륭한 수,False,
21,장인석,user,7,11,0.03,0.04,0.02,0.01,0.72,0.01,-7.1,-6.81,-9.64,2.83,40,True,훌륭한 수,0,훌륭한 수,False,
21,장인석,ai,7,12,99.98,99.98,12.79,87.19,0.8,69.78,9.64,9.65,-4.21,13.86,39,True,대악수,2,대악수,False,
21,장인석,user,7,13,87.21,87.73,0.02,87.7,0.98,85.87,4.21,4.26,-8.56,12.82,38,True,대악수,2,대악수,False,
21,장인석,ai,7,14,99.98,99.98,0.33,99.65,0.8,79.75,8.56,8.57,-2.58,11.14,37,True,대악수,1,대악수,False,
21,장인석,user,7,15,99.67,99.81,99.81,0.0,0.8,0.0,2.58,2.59,2.62,-0.03,36,True,훌륭한 수,0,훌륭한 수,True,
21,장인석,ai,7,16,0.19,0.16,0.18,-0.02,0.72,-0.01,-2.62,-2.64,-2.67,0.04,36,True,훌륭한 수,0,훌륭한 수,False,
21,장인석,user,7,17,99.82,99.83,99.87,-0.04,0.8,-0.04,2.67,2.68,2.74,-0.07,35,True,훌륭한 수,0,훌륭한 수,True,
21,장인석,ai,7,18,0.13,0.12,0.43,-0.31,0.72,-0.22,-2.74,-2.7,-2.57,-0.13,34,True,훌륭한 수,0,훌륭한 수,False,
21,장인석,user,7,19,99.57,99.9,99.9,0.0,0.81,0.0,2.57,2.74,2.77,-0.03,33,True,훌륭한 수,0,훌륭한 수,True,
21,장인석,ai,7,20,0.1,0.1,0.1,-0.0,0.72,-0.0,-2.77,-2.75,-2.72,-0.03,33,True,훌륭한 수,0,훌륭한 수,True,
21,장인석,user,7,21,99.9,99.9,0.59,99.31,0.8,79.59,2.72,2.72,-6.29,9.01,32,True,대악수,1,대악수,False,
21,장인석,ai,7,22,99.41,99.41,0.08,99.33,0.81,80.29,6.29,6.29,-3.57,9.86,31,True,대악수,1,대악수,False,
21,장인석,user,7,23,99.92,99.92,0.07,99.86,0.8,79.99,3.57,3.57,-10.39,13.96,30,True,대악수,2,대악수,False,
21,장인석,ai,7,24,99.93,99.94,1.15,98.79,0.8,79.12,10.39,10.42,-0.74,11.15,29,True,대악수,1,대악수,False,
21,장인석,user,7,25,98.85,98.86,0.08,98.78,0.82,80.62,0.74,0.74,-19.84,20.58,29,True,대악수,2,대악수,False,
21,장인석,ai,7,26,99.92,99.93,1.19,98.74,0.8,79.09,19.84,19.84,-0.81,20.66,28,True,대악수,2,대악수,False,
21,장인석,user,7,27,98.81,98.83,0.05,98.78,0.82,80.67,0.81,0.81,-10.87,11.68,27,True,대악수,1,대악수,False,
21,장인석,ai,7,28,99.95,99.95,99.95,0.0,0.8,0.0,10.87,10.9,10.91,-0.01,26,True,훌륭한 수,0,훌륭한 수,True,
21,장인석,user,7,29,0.05,0.05,0.04,0.01,0.72,0.0,-10.91,-10.92,-11.02,0.1,25,True,훌륭한 수,0,훌륭한 수,True,
21,장인석,ai,7,30,99.96,99.95,0.06,99.89,0.8,79.98,11.02,11.05,-5.98,17.03,24,True,대악수,2,대악수,False,
21,장인석,user,7,31,99.94,99.94,99.94,0.0,0.8,0.0,5.98,5.98,6.32,-0.34,23,True,훌륭한 수,0,훌륭한 수,True,
21,장인석,ai,7,32,0.06,0.06,0.04,0.02,0.72,0.01,-6.32,-6.32,-6.67,0.34,22,True,훌륭한 수,0,훌륭한 수,False,
21,장인석,user,7,33,99.96,99.96,99.96,-0.0,0.8,-0.0,6.67,6.69,6.55,0.13,21,True,훌륭한 수,0,훌륭한 수,True,
21,장인석,ai,7,34,0.04,0.03,0.04,-0.01,0.72,-0.0,-6.55,-6.51,-6.72,0.21,21,True,훌륭한 수,0,훌륭한 수,True,
21,장인석,user,7,35,99.96,99.95,99.95,0.01,0.8,0.01,6.72,6.82,5.49,1.33,21,True,훌륭한 수,0,훌륭한 수,False,
21,장인석,ai,7,36,0.05,0.06,0.04,0.02,0.72,0.01,-5.49,-5.42,-5.89,0.47,21,True,훌륭한 수,0,훌륭한 수,False,
21,장인석,user,7,37,99.96,99.96,99.35,0.62,0.8,0.49,5.89,5.91,1.56,4.35,21,True,훌륭한 수,0,훌륭한 수,False,
21,장인석,ai,7,38,0.65,0.66,0.04,0.62,0.73,0.45,-1.56,-1.55,-5.95,4.4,20,True,훌륭한 수,0,훌륭한 수,False,
21,장인석,user,7,39,99.96,99.96,0.11,99.85,0.8,79.93,5.95,5.95,-2.78,8.74,19,True,대악수,1,대악수,False,
21,장인석,ai,7,40,99.89,99.89,99.88,0.01,0.8,0.01,2.78,2.78,2.76,0.02,20,True,훌륭한 수,0,훌륭한 수,True,
21,장인석,user,7,41,0.12,0.12,0.07,0.05,0.72,0.03,-2.76,-2.72,-4.59,1.87,20,True,훌륭한 수,0,훌륭한 수,False,
21,장인석,ai,7,42,99.93,99.93,99.93,0.0,0.8,0.0,4.59,4.61,4.04,0.58,20,True,훌륭한 수,0,훌륭한 수,False,
21,장인석,user,7,43,0.07,0.07,0.02,0.05,0.72,0.04,-4.04,-4.01,-7.57,3.57,19,True,훌륭한 수,0,훌륭한 수,False,
21,장인석,ai,7,44,99.98,99.98,99.98,0.0,0.8,0.0,7.57,7.6,7.64,-0.04,19,True,훌륭한 수,0,훌륭한 수,True,
21,장인석,user,7,45,0.02,0.02,0.02,-0.0,0.72,-0.0,-7.64,-7.61,-7.57,-0.04,19,True,훌륭한 수,0,훌륭한 수,True,
21,장인석,ai,7,46,99.98,99.98,99.93,0.05,0.8,0.04,7.57,7.63,4.52,3.1,18,True,훌륭한 수,0,훌륭한 수,False,
21,장인석,user,7,47,0.07,0.07,0.03,0.04,0.72,0.03,-4.52,-4.45,-7.18,2.73,17,True,훌륭한 수,0,훌륭한 수,False,
21,장인석,ai,7,48,99.97,99.97,99.92,0.04,0.8,0.04,7.18,7.25,4.37,2.88,17,True,훌륭한 수,0,훌륭한 수,False,
21,장인석,user,7,49,0.08,0.08,0.08,-0.01,0.72,-0.0,-4.37,-4.26,-4.36,0.1,16,True,훌륭한 수,0,훌륭한 수,True,
21,장인석,ai,7,50,99.92,99.91,99.92,-0.01,0.8,-0.01,4.36,4.65,4.03,0.62,16,True,훌륭한 수,0,훌륭한 수,False,
22,장인석,user,9,1,30.94,30.96,21.7,9.26,1.11,10.28,-0.43,-0.44,-0.61,0.17,81,True,아쉬운 수,0,아쉬운 수,False,
22,장인석,ai,9,2,78.3,78.41,29.99,48.42,1.1,53.44,0.61,0.61,-0.99,1.6,80,True,대악수,0,대악수,False,
22,장인석,user,9,3,70.01,69.95,59.9,10.05,1.22,12.26,0.99,0.99,0.45,0.54,79,True,아쉬운 수,0,아쉬운 수,False,
22,장인석,ai,9,4,40.1,40.57,22.34,18.24,1.23,22.34,-0.45,-0.42,-1.24,0.82,78,True,악수,0,악수,False,
22,장인석,user,9,5,77.66,80.73,39.51,41.22,1.11,45.87,1.24,1.36,-0.63,1.99,77,True,대악수,0,대악수,False,
22,장인석,ai,9,6,60.49,60.47,3.47,56.99,1.35,77.11,0.63,0.62,-3.42,4.04,76,True,대악수,0,대악수,False,
22,장인석,user,9,7,96.53,96.52,95.99,0.53,0.85,0.45,3.42,3.41,3.31,0.1,75,True,훌륭한 수,0,훌륭한 수,True,
22,장인석,ai,9,8,4.01,4.02,3.3,0.72,0.77,0.56,-3.31,-3.31,-3.42,0.12,75,True,훌륭한 수,0,훌륭한 수,True,
22,장인석,user,9,9,96.7,97.15,82.21,14.94,0.85,12.64,3.42,3.64,1.69,1.95,74,True,아쉬운 수,0,아쉬운 수,False,
22,장인석,ai,9,10,17.79,18.31,24.63,-6.33,0.94,-5.97,-1.69,-1.51,-1.28,-0.23,73,True,훌륭한 수,0,훌륭한 수,True,
22,장인석,user,9,11,75.37,78.63,0.97,77.67,1.14,88.92,1.28,1.44,-5.51,6.95,73,True,대악수,0,대악수,False,
22,장인석,ai,9,12,99.03,99.1,98.94,0.16,0.81,0.13,5.51,5.66,5.55,0.1,72,True,훌륭한 수,0,훌륭한 수,True,
22,장인석,user,9,13,1.06,1.22,0.9,0.31,0.73,0.23,-5.55,-5.33,-5.57,0.24,71,True,훌륭한 수,0,훌륭한 수,True,
22,장인석,ai,9,14,99.1,99.34,90.72,8.61,0.81,7.0,5.57,5.81,1.64,4.17,71,True,정수,0,정수,False,
22,장인석,user,9,15,9.28,9.53,2.51,7.03,0.84,5.88,-1.64,-1.56,-5.39,3.83,70,True,호수,0,호수,False,
22,장인석,ai,9,16,97.49,97.95,86.98,10.97,0.84,9.16,5.39,5.71,1.71,4.0,69,True,정수,0,정수,False,
22,장인석,user,9,17,13.02,14.61,0.13,14.48,0.88,12.8,-1.71,-1.55,-13.04,11.49,69,True,아쉬운 수,1,악수,False,
22,장인석,ai,9,18,99.87,99.87,99.88,-0.01,0.8,-0.01,13.04,13.18,13.42,-0.25,68,True,훌륭한 수,0,훌륭한 수,True,
22,장인석,user,9,19,0.12,0.13,0.09,0.04,0.72,0.03,-13.42,-13.06,-15.56,2.5,68,True,훌륭한 수,0,훌륭한 수,False,
22,장인석,ai,9,20,99.91,99.87,99.9,-0.03,0.8,-0.02,15.56,15.6,13.47,2.13,67,True,훌륭한 수,0,훌륭한 수,False,
22,장인석,user,9,21,0.1,0.09,0.1,-0.01,0.72,-0.01,-13.47,-13.26,-14.39,1.12,66,True,훌륭한 수,0,훌륭한 수,False,
22,장인석,ai,9,22,99.9,99.89,99.84,0.05,0.8,0.04,14.39,14.93,10.21,4.71,65,True,훌륭한 수,0,훌륭한 수,False,
