ts,util_pct,mem_used_mib,mem_total_mib
1785995677.821,95.0,1831.0,16303.0
1785995678.845,98.0,1989.0,16303.0
1785995679.867,97.0,2141.0,16303.0
1785995680.889,92.0,2155.0,16303.0
1785995681.908,98.0,3041.0,16303.0
1785995682.928,3.0,3393.0,16303.0
1785995683.947,16.0,3491.0,16303.0
1785995684.968,4.0,2481.0,16303.0
1785995685.987,9.0,2283.0,16303.0
1785995687.006,94.0,2127.0,16303.0
1785995688.026,95.0,2127.0,16303.0
1785995689.046,94.0,2127.0,16303.0
1785995690.066,96.0,2127.0,16303.0
1785995691.086,94.0,2127.0,16303.0
1785995692.108,93.0,2127.0,16303.0
1785995693.130,94.0,2127.0,16303.0
1785995694.150,92.0,2127.0,16303.0
1785995695.170,94.0,2127.0,16303.0
1785995696.191,94.0,2127.0,16303.0
1785995697.211,92.0,2127.0,16303.0
1785995698.231,95.0,2127.0,16303.0
1785995699.253,93.0,2127.0,16303.0
1785995700.274,94.0,2127.0,16303.0
1785995701.296,93.0,2127.0,16303.0
1785995702.317,91.0,2127.0,16303.0
1785995703.337,95.0,2127.0,16303.0
1785995704.357,95.0,2127.0,16303.0
1785995705.378,95.0,2127.0,16303.0
1785995706.399,92.0,2127.0,16303.0
1785995707.418,92.0,2127.0,16303.0
1785995708.437,94.0,2127.0,16303.0
1785995709.458,93.0,2127.0,16303.0
1785995710.479,95.0,2127.0,16303.0
1785995711.498,93.0,2127.0,16303.0
1785995712.519,92.0,2127.0,16303.0
1785995713.540,95.0,2127.0,16303.0
1785995714.560,93.0,2127.0,16303.0
1785995715.581,94.0,2127.0,16303.0
1785995716.602,94.0,2127.0,16303.0
1785995717.621,92.0,2127.0,16303.0
1785995718.642,96.0,2127.0,16303.0
1785995719.661,95.0,2127.0,16303.0
1785995720.682,93.0,2127.0,16303.0
1785995721.703,93.0,2127.0,16303.0
1785995722.722,95.0,2127.0,16303.0
1785995723.740,94.0,2127.0,16303.0
1785995724.761,94.0,2127.0,16303.0
1785995725.780,95.0,2127.0,16303.0
1785995726.803,92.0,2127.0,16303.0
1785995727.823,94.0,2127.0,16303.0
1785995728.843,94.0,2127.0,16303.0
1785995729.863,89.0,2127.0,16303.0
1785995730.882,92.0,2127.0,16303.0
1785995731.902,94.0,2127.0,16303.0
1785995732.923,95.0,2127.0,16303.0
1785995733.946,94.0,2127.0,16303.0
1785995734.968,93.0,2127.0,16303.0
1785995735.988,92.0,2127.0,16303.0
1785995737.010,90.0,2127.0,16303.0
1785995738.030,88.0,2127.0,16303.0
1785995739.050,88.0,2127.0,16303.0
1785995740.072,87.0,2127.0,16303.0
1785995741.100,94.0,2127.0,16303.0
1785995742.119,0.0,1637.0,16303.0
1785995743.136,2.0,2053.0,16303.0
1785995744.155,2.0,2323.0,16303.0
1785995745.173,0.0,2353.0,16303.0
1785995746.191,2.0,2363.0,16303.0
1785995747.209,0.0,2407.0,16303.0
1785995748.227,96.0,2251.0,16303.0
1785995749.250,97.0,2251.0,16303.0
1785995750.270,95.0,2251.0,16303.0
1785995751.291,91.0,2251.0,16303.0
1785995752.311,96.0,2251.0,16303.0
1785995753.333,97.0,2251.0,16303.0
1785995754.353,94.0,2251.0,16303.0
1785995755.376,96.0,2251.0,16303.0
1785995756.395,96.0,2251.0,16303.0
1785995757.415,92.0,2251.0,16303.0
1785995758.437,93.0,2251.0,16303.0
1785995759.457,95.0,2251.0,16303.0
1785995760.479,94.0,2251.0,16303.0
1785995761.499,96.0,2251.0,16303.0
1785995762.519,96.0,2251.0,16303.0
1785995763.540,91.0,2251.0,16303.0
1785995764.561,0.0,1637.0,16303.0
1785995765.579,2.0,1999.0,16303.0
1785995766.598,2.0,2271.0,16303.0
1785995767.616,0.0,2353.0,16303.0
1785995768.634,0.0,2357.0,16303.0
1785995769.652,9.0,2407.0,16303.0
1785995770.670,95.0,2251.0,16303.0
1785995771.690,96.0,2251.0,16303.0
1785995772.709,96.0,2251.0,16303.0
1785995773.731,96.0,2251.0,16303.0
1785995774.752,96.0,2251.0,16303.0
1785995775.772,95.0,2251.0,16303.0
1785995776.792,97.0,2251.0,16303.0
1785995777.812,94.0,2251.0,16303.0
1785995778.831,93.0,2251.0,16303.0
1785995779.850,95.0,2251.0,16303.0
1785995780.870,96.0,2251.0,16303.0
1785995781.891,97.0,2251.0,16303.0
1785995782.913,96.0,2251.0,16303.0
1785995783.934,96.0,2251.0,16303.0
1785995784.953,95.0,2251.0,16303.0
1785995785.975,96.0,2251.0,16303.0
1785995786.997,94.0,2251.0,16303.0
1785995788.018,95.0,2251.0,16303.0
1785995789.037,93.0,2251.0,16303.0
1785995790.056,95.0,2251.0,16303.0
1785995791.076,97.0,2251.0,16303.0
1785995792.096,97.0,2251.0,16303.0
1785995793.116,96.0,2251.0,16303.0
1785995794.137,96.0,2251.0,16303.0
1785995795.157,96.0,2251.0,16303.0
1785995796.177,91.0,2251.0,16303.0
1785995797.198,93.0,2251.0,16303.0
1785995798.218,94.0,2251.0,16303.0
1785995799.236,0.0,1665.0,16303.0
1785995800.258,2.0,2095.0,16303.0
1785995801.276,2.0,2353.0,16303.0
1785995802.294,0.0,2353.0,16303.0
1785995803.311,2.0,2363.0,16303.0
1785995804.330,0.0,2407.0,16303.0
1785995805.348,97.0,2251.0,16303.0
1785995806.370,94.0,2251.0,16303.0
1785995807.391,97.0,2251.0,16303.0
1785995808.411,95.0,2251.0,16303.0
1785995809.431,97.0,2251.0,16303.0
1785995810.451,95.0,2251.0,16303.0
1785995811.470,95.0,2251.0,16303.0
1785995812.492,96.0,2251.0,16303.0
1785995813.513,96.0,2251.0,16303.0
1785995814.533,95.0,2251.0,16303.0
1785995815.553,95.0,676.0,16303.0
1785995816.660,99.0,1605.0,16303.0
1785995817.680,99.0,1677.0,16303.0
1785995818.699,99.0,1815.0,16303.0
1785995819.719,99.0,1947.0,16303.0
1785995820.739,100.0,2089.0,16303.0
1785995821.762,98.0,2211.0,16303.0
1785995822.782,99.0,2333.0,16303.0
1785995823.804,99.0,2453.0,16303.0
1785995824.823,98.0,2585.0,16303.0
1785995825.843,99.0,2743.0,16303.0
1785995826.862,99.0,2801.0,16303.0
1785995827.882,97.0,2919.0,16303.0
1785995828.902,97.0,3069.0,16303.0
1785995829.921,98.0,3187.0,16303.0
1785995830.941,98.0,3313.0,16303.0
1785995831.961,99.0,3385.0,16303.0
1785995832.979,99.0,3497.0,16303.0
1785995833.999,96.0,3505.0,16303.0
1785995835.020,95.0,3531.0,16303.0
1785995836.050,94.0,2363.0,16303.0
1785995837.071,98.0,2413.0,16303.0
1785995838.090,96.0,2427.0,16303.0
1785995839.111,94.0,2439.0,16303.0
1785995840.132,92.0,2251.0,16303.0
1785995841.151,98.0,2251.0,16303.0
1785995842.169,97.0,2251.0,16303.0
1785995843.190,95.0,2251.0,16303.0
1785995844.211,95.0,2251.0,16303.0
1785995845.231,96.0,2251.0,16303.0
1785995846.249,95.0,2251.0,16303.0
1785995847.270,96.0,2251.0,16303.0
1785995848.289,97.0,2251.0,16303.0
1785995849.310,96.0,2251.0,16303.0
1785995850.331,97.0,2251.0,16303.0
1785995851.351,95.0,2251.0,16303.0
1785995852.372,96.0,2251.0,16303.0
1785995853.395,95.0,2251.0,16303.0
1785995854.415,95.0,2251.0,16303.0
1785995855.437,92.0,2251.0,16303.0
1785995856.456,94.0,2251.0,16303.0
1785995857.475,1.0,1637.0,16303.0
1785995858.493,1.0,1985.0,16303.0
1785995859.511,2.0,2255.0,16303.0
1785995860.531,0.0,2353.0,16303.0
1785995861.548,0.0,2357.0,16303.0
1785995862.567,9.0,2407.0,16303.0
1785995863.585,97.0,2251.0,16303.0
1785995864.604,96.0,2251.0,16303.0
1785995865.624,96.0,2251.0,16303.0
1785995866.644,95.0,2251.0,16303.0
1785995867.664,96.0,2251.0,16303.0
1785995868.687,97.0,2251.0,16303.0
1785995869.707,95.0,2251.0,16303.0
1785995870.727,95.0,1557.0,16303.0
1785995871.808,95.0,1347.0,16303.0
1785995872.829,99.0,1631.0,16303.0
1785995873.851,99.0,1719.0,16303.0
1785995874.872,97.0,1853.0,16303.0
1785995875.894,98.0,1983.0,16303.0
1785995876.917,98.0,2111.0,16303.0
1785995877.937,99.0,2229.0,16303.0
1785995878.956,99.0,2351.0,16303.0
1785995879.976,97.0,2471.0,16303.0
1785995880.997,98.0,2611.0,16303.0
1785995882.018,98.0,2753.0,16303.0
1785995883.038,99.0,2807.0,16303.0
1785995884.060,99.0,2957.0,16303.0
1785995885.080,99.0,3113.0,16303.0
1785995886.099,99.0,3225.0,16303.0
1785995887.119,99.0,3357.0,16303.0
1785995888.142,99.0,3423.0,16303.0
1785995889.161,96.0,3513.0,16303.0
1785995890.182,95.0,3569.0,16303.0
1785995891.203,95.0,2843.0,16303.0
1785995892.229,94.0,2365.0,16303.0
1785995893.250,95.0,2381.0,16303.0
1785995894.271,99.0,2405.0,16303.0
1785995895.290,95.0,2407.0,16303.0
1785995896.311,95.0,2251.0,16303.0
1785995897.332,95.0,2251.0,16303.0
1785995898.355,96.0,2251.0,16303.0
1785995899.374,95.0,2251.0,16303.0
1785995900.395,94.0,2251.0,16303.0
1785995901.415,93.0,2251.0,16303.0
1785995902.434,96.0,2251.0,16303.0
1785995903.454,97.0,2251.0,16303.0
1785995904.476,97.0,2251.0,16303.0
1785995905.495,95.0,2251.0,16303.0
1785995906.514,95.0,2251.0,16303.0
1785995907.536,96.0,2251.0,16303.0
1785995908.555,96.0,2251.0,16303.0
1785995909.573,96.0,2251.0,16303.0
1785995910.593,94.0,2251.0,16303.0
1785995911.613,98.0,2251.0,16303.0
1785995912.635,96.0,2251.0,16303.0
1785995913.654,96.0,2251.0,16303.0
1785995914.674,96.0,2251.0,16303.0
1785995915.695,95.0,2251.0,16303.0
1785995916.715,96.0,2251.0,16303.0
1785995917.735,95.0,2251.0,16303.0
1785995918.756,96.0,2251.0,16303.0
1785995919.776,97.0,2251.0,16303.0
1785995920.797,96.0,2251.0,16303.0
1785995921.817,96.0,2251.0,16303.0
1785995922.838,96.0,2251.0,16303.0
1785995923.859,95.0,2251.0,16303.0
1785995924.880,94.0,2251.0,16303.0
1785995925.901,95.0,2251.0,16303.0
1785995926.922,92.0,2251.0,16303.0
1785995927.941,96.0,2251.0,16303.0
1785995928.962,96.0,2251.0,16303.0
1785995929.982,95.0,2251.0,16303.0
1785995931.004,95.0,2251.0,16303.0
1785995932.025,95.0,2251.0,16303.0
1785995933.047,94.0,2251.0,16303.0
1785995934.066,96.0,2251.0,16303.0
1785995935.087,95.0,2251.0,16303.0
1785995936.108,95.0,2251.0,16303.0
1785995937.129,94.0,2251.0,16303.0
1785995938.149,93.0,2251.0,16303.0
1785995939.169,96.0,2251.0,16303.0
1785995940.189,98.0,2251.0,16303.0
1785995941.210,95.0,2251.0,16303.0
1785995942.232,97.0,2251.0,16303.0
1785995943.251,96.0,2251.0,16303.0
1785995944.271,97.0,2251.0,16303.0
1785995945.291,95.0,2251.0,16303.0
1785995946.310,96.0,2251.0,16303.0
1785995947.331,94.0,2251.0,16303.0
1785995948.353,94.0,2251.0,16303.0
1785995949.375,96.0,2251.0,16303.0
1785995950.396,90.0,2251.0,16303.0
1785995951.416,95.0,2251.0,16303.0
1785995952.436,94.0,2251.0,16303.0
1785995953.456,95.0,2251.0,16303.0
1785995954.476,95.0,2251.0,16303.0
1785995955.496,0.0,1637.0,16303.0
1785995956.514,0.0,1637.0,16303.0
1785995957.532,0.0,1865.0,16303.0
1785995958.550,2.0,2145.0,16303.0
1785995959.569,0.0,2353.0,16303.0
1785995960.586,0.0,2353.0,16303.0
1785995961.604,2.0,2357.0,16303.0
1785995962.623,10.0,2419.0,16303.0
1785995963.641,0.0,2495.0,16303.0
1785995964.660,100.0,2441.0,16303.0
1785995965.679,98.0,2441.0,16303.0
1785995966.699,98.0,2441.0,16303.0
1785995967.718,98.0,2441.0,16303.0
1785995968.740,99.0,2441.0,16303.0
1785995969.760,97.0,2441.0,16303.0
1785995970.780,97.0,2441.0,16303.0
1785995971.800,98.0,2441.0,16303.0
1785995972.820,98.0,2441.0,16303.0
1785995973.839,97.0,2441.0,16303.0
1785995974.860,95.0,2441.0,16303.0
1785995975.879,98.0,2441.0,16303.0
1785995976.898,96.0,2441.0,16303.0
1785995977.919,97.0,2441.0,16303.0
1785995978.939,100.0,2441.0,16303.0
1785995979.960,98.0,2441.0,16303.0
1785995980.979,97.0,2441.0,16303.0
1785995981.999,97.0,2441.0,16303.0
1785995983.019,99.0,2441.0,16303.0
1785995984.040,96.0,2441.0,16303.0
1785995985.059,97.0,2441.0,16303.0
1785995986.079,99.0,2441.0,16303.0
1785995987.100,98.0,2441.0,16303.0
1785995988.121,95.0,2441.0,16303.0
1785995989.142,98.0,2441.0,16303.0
1785995990.162,98.0,2441.0,16303.0
1785995991.183,97.0,2441.0,16303.0
1785995992.203,99.0,2441.0,16303.0
1785995993.226,98.0,2441.0,16303.0
1785995994.246,99.0,2441.0,16303.0
1785995995.266,98.0,2441.0,16303.0
1785995996.288,96.0,2441.0,16303.0
1785995997.308,95.0,2441.0,16303.0
1785995998.328,96.0,2441.0,16303.0
1785995999.348,98.0,2441.0,16303.0
1785996000.367,0.0,1637.0,16303.0
1785996001.385,0.0,1637.0,16303.0
1785996002.404,4.0,2015.0,16303.0
1785996003.423,3.0,2287.0,16303.0
1785996004.442,0.0,2353.0,16303.0
1785996005.460,0.0,2353.0,16303.0
1785996006.478,0.0,2367.0,16303.0
1785996007.495,10.0,2495.0,16303.0
1785996008.514,6.0,2441.0,16303.0
1785996009.533,98.0,2441.0,16303.0
1785996010.554,99.0,2441.0,16303.0
1785996011.574,96.0,2441.0,16303.0
1785996012.594,99.0,2441.0,16303.0
1785996013.615,99.0,2441.0,16303.0
1785996014.634,98.0,2441.0,16303.0
1785996015.655,99.0,2441.0,16303.0
1785996016.676,98.0,2441.0,16303.0
1785996017.696,99.0,2441.0,16303.0
1785996018.716,99.0,2441.0,16303.0
1785996019.738,97.0,2441.0,16303.0
1785996020.758,97.0,2441.0,16303.0
1785996021.777,98.0,2441.0,16303.0
1785996022.797,99.0,2441.0,16303.0
1785996023.817,98.0,2441.0,16303.0
1785996024.837,98.0,2441.0,16303.0
1785996025.857,98.0,2441.0,16303.0
1785996026.877,97.0,2441.0,16303.0
1785996027.896,99.0,2441.0,16303.0
1785996028.916,99.0,2441.0,16303.0
1785996029.938,98.0,2441.0,16303.0
1785996030.958,98.0,2441.0,16303.0
1785996031.978,99.0,2441.0,16303.0
1785996032.999,97.0,2441.0,16303.0
1785996034.019,96.0,2441.0,16303.0
1785996035.039,99.0,2441.0,16303.0
1785996036.060,97.0,2441.0,16303.0
1785996037.080,99.0,2441.0,16303.0
1785996038.100,96.0,2441.0,16303.0
1785996039.121,97.0,2441.0,16303.0
1785996040.140,98.0,2441.0,16303.0
1785996041.158,98.0,2441.0,16303.0
1785996042.178,98.0,2441.0,16303.0
1785996043.198,99.0,2441.0,16303.0
1785996044.218,97.0,2441.0,16303.0
1785996045.238,98.0,2441.0,16303.0
1785996046.258,98.0,2441.0,16303.0
1785996047.279,98.0,2441.0,16303.0
1785996048.299,99.0,2441.0,16303.0
1785996049.319,96.0,2441.0,16303.0
1785996050.341,98.0,2441.0,16303.0
1785996051.360,98.0,2441.0,16303.0
1785996052.380,98.0,2441.0,16303.0
1785996053.400,97.0,2441.0,16303.0
1785996054.420,97.0,2441.0,16303.0
1785996055.440,98.0,2441.0,16303.0
1785996056.461,98.0,2441.0,16303.0
1785996057.482,97.0,2441.0,16303.0
1785996058.504,96.0,2441.0,16303.0
1785996059.524,99.0,2441.0,16303.0
1785996060.544,98.0,2441.0,16303.0
1785996061.567,98.0,2441.0,16303.0
1785996062.589,98.0,2441.0,16303.0
1785996063.610,97.0,2441.0,16303.0
1785996064.631,99.0,2441.0,16303.0
1785996065.653,97.0,2441.0,16303.0
1785996066.673,99.0,2441.0,16303.0
1785996067.693,100.0,2441.0,16303.0
1785996068.714,98.0,2441.0,16303.0
1785996069.735,0.0,1637.0,16303.0
1785996070.753,0.0,1637.0,16303.0
1785996071.771,0.0,1653.0,16303.0
1785996072.794,2.0,2135.0,16303.0
1785996073.813,2.0,2353.0,16303.0
1785996074.831,0.0,2353.0,16303.0
1785996075.849,0.0,2357.0,16303.0
1785996076.867,0.0,2415.0,16303.0
1785996077.885,0.0,2495.0,16303.0
1785996078.904,98.0,2441.0,16303.0
1785996079.922,98.0,2441.0,16303.0
1785996080.943,99.0,2441.0,16303.0
1785996081.964,98.0,2441.0,16303.0
1785996082.984,97.0,2441.0,16303.0
1785996084.004,97.0,2441.0,16303.0
1785996085.022,99.0,2441.0,16303.0
1785996086.047,98.0,2441.0,16303.0
1785996087.068,98.0,2441.0,16303.0
1785996088.089,98.0,2441.0,16303.0
1785996089.109,99.0,2441.0,16303.0
1785996090.130,97.0,2441.0,16303.0
1785996091.150,98.0,2441.0,16303.0
1785996092.170,98.0,2441.0,16303.0
1785996093.190,98.0,2441.0,16303.0
1785996094.210,98.0,2441.0,16303.0
1785996095.232,98.0,2441.0,16303.0
1785996096.252,98.0,2441.0,16303.0
1785996097.273,98.0,2441.0,16303.0
1785996098.294,99.0,2441.0,16303.0
1785996099.314,97.0,2441.0,16303.0
1785996100.335,97.0,2441.0,16303.0
1785996101.355,98.0,2441.0,16303.0
1785996102.374,98.0,2441.0,16303.0
1785996103.394,98.0,2441.0,16303.0
1785996104.414,98.0,2441.0,16303.0
1785996105.435,98.0,2441.0,16303.0
1785996106.455,98.0,2441.0,16303.0
1785996107.476,98.0,2441.0,16303.0
1785996108.497,98.0,2441.0,16303.0
1785996109.517,98.0,2441.0,16303.0
1785996110.539,98.0,2441.0,16303.0
1785996111.559,98.0,2441.0,16303.0
1785996112.577,98.0,2441.0,16303.0
1785996113.599,97.0,2441.0,16303.0
1785996114.620,100.0,2441.0,16303.0
1785996115.640,98.0,2441.0,16303.0
1785996116.660,98.0,2441.0,16303.0
1785996117.681,98.0,2441.0,16303.0
1785996118.702,99.0,2441.0,16303.0
1785996119.723,98.0,2441.0,16303.0
1785996120.745,99.0,2441.0,16303.0
1785996121.765,99.0,2441.0,16303.0
1785996122.784,98.0,2441.0,16303.0
1785996123.806,98.0,2441.0,16303.0
1785996124.826,99.0,2441.0,16303.0
1785996125.847,99.0,2441.0,16303.0
1785996126.868,97.0,2441.0,16303.0
1785996127.887,98.0,2441.0,16303.0
1785996128.909,97.0,2441.0,16303.0
1785996129.929,98.0,2441.0,16303.0
1785996130.950,97.0,2441.0,16303.0
1785996131.970,97.0,2441.0,16303.0
1785996132.991,98.0,2441.0,16303.0
1785996134.009,98.0,2441.0,16303.0
1785996135.030,99.0,2441.0,16303.0
1785996136.052,97.0,2441.0,16303.0
1785996137.074,98.0,2441.0,16303.0
1785996138.095,98.0,2441.0,16303.0
1785996139.115,97.0,2441.0,16303.0
1785996140.136,98.0,2441.0,16303.0
1785996141.156,96.0,2441.0,16303.0
1785996142.176,95.0,2441.0,16303.0
1785996143.197,98.0,2441.0,16303.0
1785996144.216,98.0,2441.0,16303.0
1785996145.236,98.0,2441.0,16303.0
1785996146.257,98.0,2441.0,16303.0
1785996147.277,98.0,2441.0,16303.0
1785996148.298,97.0,2441.0,16303.0
1785996149.318,98.0,2441.0,16303.0
1785996150.337,98.0,2441.0,16303.0
1785996151.358,99.0,2441.0,16303.0
1785996152.378,99.0,2441.0,16303.0
1785996153.401,99.0,2441.0,16303.0
1785996154.424,97.0,2441.0,16303.0
1785996155.445,98.0,2441.0,16303.0
1785996156.467,98.0,2441.0,16303.0
1785996157.487,99.0,2441.0,16303.0
1785996158.508,99.0,2441.0,16303.0
1785996159.529,97.0,2441.0,16303.0
1785996160.549,98.0,2441.0,16303.0
1785996161.568,95.0,2441.0,16303.0
1785996162.587,96.0,2441.0,16303.0
1785996163.608,96.0,2441.0,16303.0
1785996164.628,96.0,2441.0,16303.0
1785996165.650,97.0,2441.0,16303.0
1785996166.671,98.0,2441.0,16303.0
1785996167.689,98.0,2441.0,16303.0
1785996168.709,98.0,2441.0,16303.0
1785996169.729,98.0,2441.0,16303.0
1785996170.750,97.0,2441.0,16303.0
1785996171.772,99.0,2441.0,16303.0
1785996172.793,98.0,2441.0,16303.0
1785996173.813,99.0,2441.0,16303.0
1785996174.833,99.0,2441.0,16303.0
1785996175.853,99.0,2441.0,16303.0
1785996176.873,99.0,2441.0,16303.0
1785996177.894,98.0,2441.0,16303.0
1785996178.915,97.0,2441.0,16303.0
1785996179.937,98.0,2441.0,16303.0
1785996180.958,98.0,2441.0,16303.0
1785996181.979,95.0,2441.0,16303.0
1785996182.999,98.0,2441.0,16303.0
1785996184.019,97.0,2441.0,16303.0
1785996185.038,98.0,2441.0,16303.0
1785996186.058,98.0,1637.0,16303.0
1785996187.076,0.0,1637.0,16303.0
1785996188.094,0.0,1637.0,16303.0
1785996189.114,2.0,2107.0,16303.0
1785996190.132,2.0,2353.0,16303.0
1785996191.150,0.0,2353.0,16303.0
1785996192.168,0.0,2353.0,16303.0
1785996193.187,2.0,2401.0,16303.0
1785996194.206,0.0,2495.0,16303.0
1785996195.224,99.0,2441.0,16303.0
1785996196.242,93.0,2441.0,16303.0
1785996197.263,100.0,2441.0,16303.0
1785996198.284,98.0,2441.0,16303.0
1785996199.304,98.0,2441.0,16303.0
1785996200.326,98.0,2441.0,16303.0
1785996201.347,98.0,2441.0,16303.0
1785996202.367,97.0,2441.0,16303.0
1785996203.388,98.0,2441.0,16303.0
1785996204.409,98.0,2441.0,16303.0
1785996205.431,99.0,2441.0,16303.0
1785996206.451,97.0,2441.0,16303.0
1785996207.472,98.0,2441.0,16303.0
1785996208.493,98.0,2441.0,16303.0
1785996209.515,98.0,2441.0,16303.0
1785996210.534,98.0,2441.0,16303.0
1785996211.555,99.0,2441.0,16303.0
1785996212.576,99.0,2441.0,16303.0
1785996213.596,97.0,2441.0,16303.0
1785996214.617,98.0,2441.0,16303.0
1785996215.637,98.0,2441.0,16303.0
1785996216.658,98.0,2441.0,16303.0
1785996217.679,100.0,2441.0,16303.0
1785996218.700,97.0,2441.0,16303.0
1785996219.721,99.0,2441.0,16303.0
1785996220.741,98.0,2441.0,16303.0
1785996221.761,97.0,2441.0,16303.0
1785996222.781,98.0,2441.0,16303.0
1785996223.802,98.0,2441.0,16303.0
1785996224.825,97.0,2441.0,16303.0
1785996225.846,98.0,2441.0,16303.0
1785996226.866,97.0,2441.0,16303.0
1785996227.887,97.0,2441.0,16303.0
1785996228.908,98.0,2441.0,16303.0
1785996229.928,98.0,2441.0,16303.0
1785996230.949,98.0,2441.0,16303.0
1785996231.969,96.0,2441.0,16303.0
1785996232.992,99.0,2441.0,16303.0
1785996234.013,99.0,2441.0,16303.0
1785996235.034,99.0,2441.0,16303.0
1785996236.054,97.0,2441.0,16303.0
